1,-1.7696151,-0.59214403
1,-1.7667534,-0.45496829
1,-1.7663845,-0.92289519
0,-1.7658251,0.45721464
1,-1.7634102,-1.1687146
1,-1.7614087,-1.5834759
1,-1.7604331,-0.63182852
1,-1.7597985,-1.3321354
1,-1.7551118,-0.9033595
1,-1.7537961,-1.6277624
1,-1.7515896,-1.9203905
0,-1.7514923,0.72173681
0,-1.7498108,0.31768774
1,-1.7458259,-1.2711615
1,-1.7412639,-0.52050011
1,-1.740824,-1.8327171
0,-1.7401878,0.69276297
0,-1.7383816,0.69650196
0,-1.7367638,0.36665342
0,-1.7364331,0.97457591
0,-1.7359204,0.25421492
1,-1.7340755,-0.24220624
0,-1.7335075,0.5622169
1,-1.7330984,-1.2988254
1,-1.7325025,-1.3221635
0,-1.7285094,0.8704827
1,-1.7247033,-0.41043906
1,-1.7168971,0.14227501
1,-1.7146743,-0.6532338
1,-1.7138244,-1.2698761
1,-1.7111213,-0.31864516
1,-1.7097161,-1.2948506
0,-1.7046687,0.42235892
1,-1.7045924,-0.55356329
0,-1.70418,-0.086985549
0,-1.7037321,0.86886513
1,-1.703403,-0.84476062
1,-1.702636,-1.1582253
1,-1.7017157,-0.5690908
1,-1.6982972,-1.79031
0,-1.6981867,0.87174054
0,-1.6949771,0.61418147
1,-1.6945212,-1.270982
1,-1.6926956,-1.1964469
1,-1.6902862,-0.17642581
1,-1.6900098,-0.046130181
0,-1.6900081,0.70617236
1,-1.6896198,-1.1391181
1,-1.6876725,-0.5416812
0,-1.6863013,-0.17462205
1,-1.6862511,-1.8719838
1,-1.6801487,-0.52837372
0,-1.6799051,0.39756251
0,-1.678303,1.0776407
1,-1.6778467,-0.50975731
1,-1.6767349,-0.47245632
0,-1.6759408,0.92982243
0,-1.6735919,0.87959241
0,-1.6731299,0.67211691
1,-1.6720417,-0.26622723
0,-1.6690497,0.80890056
1,-1.6687282,-0.0045134896
1,-1.6681541,-1.4982444
0,-1.6678887,1.1025763
1,-1.667569,-0.21212007
1,-1.6673852,-1.7321782
1,-1.6659637,-0.87538468
1,-1.6651299,-1.2567454
1,-1.6642693,-0.5602243
0,-1.6617502,0.74962053
1,-1.6608976,-0.79198187
1,-1.6577935,-0.73468362
0,-1.6567549,0.83458854
1,-1.6551603,-1.5242355
1,-1.6514951,-0.73067487
1,-1.6512438,-2.045701
1,-1.646292,-0.72253514
1,-1.6458272,-0.069241696
1,-1.6449135,-1.2692023
1,-1.6438619,-0.96205828
0,-1.6431111,0.76651705
1,-1.6429325,0.14296727
1,-1.6398238,-1.159671
1,-1.6394368,-0.1208036
0,-1.6386866,0.57244451
1,-1.6375939,-1.9115868
1,-1.6364431,-1.7960661
1,-1.6360766,-1.0451033
1,-1.6359102,-0.56151129
0,-1.6344948,0.52418123
1,-1.6339615,0.27935482
1,-1.6331304,-0.36253646
1,-1.6327422,-1.4147352
0,-1.6321806,0.72780917
1,-1.630952,-1.1560635
0,-1.6299521,0.10113705
0,-1.6261063,0.29297508
1,-1.6252052,-1.3162054
0,-1.6235583,0.21283894
0,-1.6232259,0.46849399
0,-1.6231847,1.0244397
0,-1.6207868,0.10213521
1,-1.6191034,-0.89552801
1,-1.6177632,-0.71156575
1,-1.617633,-1.8496617
1,-1.6162403,-1.1568253
0,-1.61617,0.59348199
1,-1.6116305,-0.45096562
1,-1.6111558,-0.39005018
1,-1.6111536,-1.1313717
1,-1.6089388,-0.36391116
1,-1.6072998,-0.3626086
0,-1.6020505,0.78818116
1,-1.6020405,-1.3192252
0,-1.6011797,0.68223393
0,-1.6002037,0.63189103
1,-1.5972671,-0.54130805
1,-1.5964155,-0.041443109
1,-1.5955053,-1.4352719
0,-1.5942673,0.91322239
0,-1.5941213,0.17639663
1,-1.5937211,-1.3567949
1,-1.5910198,-0.98007662
0,-1.5889881,0.76288666
1,-1.5887059,-0.67951517
1,-1.5874936,-1.0037501
1,-1.5871266,-0.76566083
0,-1.5869198,0.13847921
0,-1.5857349,0.32247931
1,-1.5832748,-0.84158992
0,-1.5820702,0.80708995
1,-1.5817161,-1.2545729
0,-1.5809614,0.45590772
1,-1.58072,-1.6053284
1,-1.578586,-0.79812174
1,-1.5765055,-0.35174278
0,-1.5760965,0.5877672
0,-1.5753297,0.27239705
1,-1.5753174,-1.2569235
0,-1.5745622,0.37779938
0,-1.5744073,0.90544081
0,-1.5743247,0.94221193
0,-1.574026,0.67878099
1,-1.5702008,-0.77246103
1,-1.5695304,-1.4696433
1,-1.5690626,-1.7373937
1,-1.5685605,-0.40092307
1,-1.5684582,-0.56056283
1,-1.5671894,-0.20482743
0,-1.5670518,0.62857567
1,-1.5649621,-0.17189587
0,-1.5639393,0.51369443
1,-1.5612995,-1.0498823
1,-1.5576819,-0.32857841
1,-1.5554155,-1.0964902
1,-1.5538184,0.12052774
0,-1.5537176,0.58785089
1,-1.5530445,-0.13240008
1,-1.5528751,-1.0164642
1,-1.5519343,-1.4686505
0,-1.551739,0.37848132
1,-1.5516545,-0.74383955
1,-1.551267,-0.66285684
0,-1.5511749,0.69467597
1,-1.5510274,-1.5950093
0,-1.5491176,0.38561702
0,-1.5479533,1.0498329
1,-1.5472419,-0.61019776
1,-1.5428631,-0.61768481
1,-1.5423555,-0.64335056
0,-1.5394823,0.64274203
1,-1.5385259,0.51634971
1,-1.5373721,-0.64060573
0,-1.5372738,0.50261172
0,-1.5360285,0.68483796
1,-1.5360247,-0.59790197
0,-1.5351732,0.56229295
1,-1.5348843,-0.46635196
1,-1.5343621,-0.66454123
0,-1.5333068,1.205006
0,-1.5301329,0.50054632
1,-1.5300572,-1.2080648
0,-1.5299253,0.65801663
0,-1.5295001,0.25737766
0,-1.5293572,0.39005131
0,-1.5289327,0.67890542
0,-1.5282836,0.79533382
0,-1.5282392,0.65571311
1,-1.5281201,0.025050528
1,-1.5277419,-1.1661575
1,-1.5271966,-1.0102436
1,-1.5268454,0.13193897
1,-1.5256554,-1.7234574
1,-1.5247513,0.24617964
1,-1.5246437,-0.36828298
1,-1.5240524,-1.1512955
0,-1.5231745,0.4971365
0,-1.5231289,0.38776514
1,-1.5225771,-0.74014651
0,-1.5219839,0.93353135
1,-1.5217566,-0.0033494444
1,-1.5209685,-0.657623
1,-1.520326,-1.2274238
0,-1.5201223,0.65951816
0,-1.5183286,0.50553235
0,-1.5173392,0.946125
1,-1.5167816,-1.3985609
1,-1.5150795,-0.99267001
1,-1.51496,-0.76898482
1,-1.5148773,0.21278577
1,-1.514332,-0.24799823
1,-1.5143258,-0.19312881
1,-1.5133147,-0.62638613
1,-1.5128556,0.34808385
1,-1.5126732,-0.2702047
1,-1.511018,-0.19643173
1,-1.5101197,-1.3889775
1,-1.5101196,-0.27648353
0,-1.5100812,0.38384329
0,-1.5098956,0.48141982
1,-1.5092593,-0.96642021
1,-1.5077383,-0.28502054
1,-1.5072747,-1.1613967
1,-1.5065949,-0.59262775
1,-1.5049458,0.28241166
1,-1.5045773,-0.82862787
1,-1.5045118,-1.1402509
1,-1.5023269,-1.2235812
1,-1.5023085,0.084706147
1,-1.5003555,-0.3897481
1,-1.494311,-0.49802423
0,-1.4940461,0.73801473
1,-1.4936363,-0.026596288
0,-1.4936222,0.41501319
0,-1.4932873,0.7963023
1,-1.4930005,-0.0032486048
0,-1.4926628,0.55492839
0,-1.4912045,0.8851956
1,-1.4908184,0.22779823
1,-1.4870371,-0.22093922
0,-1.4863551,0.74381757
1,-1.4826789,-0.68204823
0,-1.481624,0.94355659
1,-1.4809696,-1.2305388
1,-1.4778754,-0.29667247
0,-1.4751447,0.73971064
1,-1.4736045,-0.21241892
0,-1.4730807,0.52034578
0,-1.4727202,0.95967431
1,-1.466293,-0.81675976
1,-1.4658071,-0.035837283
0,-1.4641388,1.1123698
1,-1.4636186,-0.90898444
0,-1.4635664,0.59361713
0,-1.4628706,0.65671182
1,-1.4617707,-0.29782805
1,-1.4616264,0.082910588
0,-1.460402,1.200674
1,-1.4594297,-0.10806677
1,-1.4585932,-0.89053852
1,-1.455683,-0.17857053
1,-1.4528146,-1.2507707
1,-1.451929,-0.16684939
1,-1.4515531,-1.2900661
0,-1.4504652,0.37741509
1,-1.4489846,-0.04614105
1,-1.4488735,-0.70079361
1,-1.4483338,-1.1431206
1,-1.4462472,-0.069659809
1,-1.445872,-1.2226941
1,-1.4457129,-0.20338754
1,-1.4448928,-0.074627109
1,-1.4435193,-0.43011741
1,-1.440293,-0.35841514
1,-1.4384332,-0.47040269
1,-1.4377672,0.09193108
1,-1.4377244,-0.22515773
1,-1.4371281,-0.50477838
1,-1.436798,-0.77509124
0,-1.4339739,0.24484936
1,-1.4331085,-0.54599369
1,-1.432871,-1.1822877
1,-1.4319955,-1.0235204
1,-1.4308842,0.028125201
0,-1.4290559,0.70705061
1,-1.4274784,0.091053407
0,-1.4265015,1.2451127
0,-1.4262302,1.2616835
1,-1.425189,-0.35655226
0,-1.4247329,0.82983415
1,-1.4244937,-1.5128501
1,-1.4234363,-0.61677623
0,-1.4229101,1.1342957
0,-1.421314,0.62350197
1,-1.4209822,0.5915615
0,-1.4207746,-1.4036928
0,-1.4206218,0.27547372
0,-1.4205837,0.72801436
1,-1.4191079,-0.074693162
1,-1.4186164,-0.35961486
1,-1.4178823,-1.2844274
1,-1.4165922,-0.32687852
0,-1.4128588,1.1448729
1,-1.4122023,-0.35740804
0,-1.4118528,1.1087561
1,-1.4112023,-0.21411002
1,-1.4103714,-0.85583491
0,-1.4095524,0.89429477
1,-1.4090554,-1.0203471
0,-1.4076384,1.0879342
1,-1.4028667,-0.10682629
0,-1.4026416,0.97950067
1,-1.4026345,0.24676342
1,-1.4024666,-0.38631274
1,-1.4008238,-0.18285962
1,-1.4004244,0.26061296
1,-1.3999526,-0.3703663
0,-1.3997713,0.47497941
1,-1.3996742,-1.5381471
0,-1.3982521,1.1941824
0,-1.3973286,0.55285784
0,-1.3946693,1.0941252
1,-1.3946407,-0.32192222
1,-1.3945437,-0.47367785
0,-1.3931856,0.86204229
1,-1.3918166,-0.94282836
1,-1.3915822,-0.67970237
1,-1.3905866,-0.1184395
1,-1.3895697,-1.09281
1,-1.389161,-1.3542348
1,-1.3889671,-0.4507695
1,-1.3878222,-0.15553761
1,-1.3866991,-0.28248618
1,-1.3842215,-0.1486281
1,-1.3833027,-1.1060114
1,-1.3832412,-0.82592994
1,-1.3831827,0.09731074
1,-1.3810771,-1.0836873
1,-1.3779038,-0.32022789
0,-1.3761602,0.67822064
1,-1.3745636,-0.80272194
1,-1.3744919,-0.20495643
0,-1.3738864,0.64832216
0,-1.3736602,0.80765424
1,-1.373398,-0.12343467
1,-1.3721501,-0.90388953
0,-1.371774,0.96798921
1,-1.3702493,0.14995643
1,-1.3690255,-0.17742433
0,-1.3663715,0.92795418
0,-1.3656747,0.64450296
1,-1.3650412,-0.21335187
0,-1.3620357,0.97556002
1,-1.3614145,-0.32397392
0,-1.3598025,0.88666
1,-1.3577622,-0.84838872
1,-1.3565784,-0.25794205
1,-1.3536004,-0.57009607
1,-1.3514855,0.42395211
0,-1.3511299,1.3186808
1,-1.3484391,-0.68832623
1,-1.3479986,-0.48469816
1,-1.3463199,-1.1930933
0,-1.3444576,0.80475499
1,-1.3431193,-0.30979532
1,-1.3420512,-0.46245406
1,-1.3408877,0.14602407
1,-1.3407074,-1.0475686
0,-1.3403209,0.62610078
0,-1.3393091,0.82414538
0,-1.3392677,0.86852478
0,-1.3379847,0.71678724
1,-1.3377859,-0.41871854
0,-1.3377018,0.53990324
0,-1.337431,0.59485264
0,-1.3345079,0.87824945
1,-1.3342994,-0.64673481
1,-1.3331797,-0.045704113
1,-1.3331309,-0.86096257
0,-1.3319151,0.71888182
0,-1.3318421,0.89736634
1,-1.3313628,-0.27611863
1,-1.3304289,-0.39202662
1,-1.328593,-0.58082075
0,-1.3264756,1.0763502
1,-1.3255824,0.039770679
1,-1.3250274,-0.12015273
1,-1.3240668,0.51647668
1,-1.3231198,-0.14623244
0,-1.3231125,0.90697769
1,-1.3209721,-0.40269557
0,-1.3188831,1.0980795
1,-1.3173758,0.039893508
1,-1.3155062,-0.088026281
0,-1.3152231,0.99478455
0,-1.315076,1.1189805
1,-1.3147157,0.17543885
1,-1.3139881,-0.22907225
0,-1.3130122,0.91640543
1,-1.3127508,0.23928578
1,-1.3126053,-0.49829279
0,-1.3122896,0.46261886
1,-1.3115196,-0.62695772
1,-1.3111904,0.0072332898
1,-1.3106988,-1.1078537
1,-1.3105998,-0.3536322
1,-1.3096321,-1.156803
0,-1.3092772,1.2458039
1,-1.3085531,0.070753266
1,-1.3081791,-0.32036405
1,-1.3062488,0.11752717
0,-1.3060722,-0.90281406
1,-1.3045287,-1.1660384
1,-1.3044367,-0.82922794
1,-1.3015124,-1.0818632
1,-1.3015056,-0.81134524
1,-1.3000947,0.65119991
0,-1.2997493,0.46884871
0,-1.2983174,0.57725727
0,-1.2965616,1.1602671
0,-1.2960686,0.86683522
1,-1.2949762,-0.23016995
0,-1.2932128,0.8911321
1,-1.2910631,-1.1377665
1,-1.290573,-1.025612
0,-1.2901975,1.524536
0,-1.289826,0.51119907
1,-1.2864139,-0.52892755
1,-1.2856632,-0.7544734
1,-1.2855138,-0.26355145
0,-1.2843425,0.55927863
1,-1.2838223,-0.25858508
1,-1.2835603,-0.0049410824
1,-1.2829617,-0.47063691
1,-1.2812612,-1.069916
1,-1.2809847,-0.54239257
0,-1.280226,0.72008416
1,-1.2792342,-1.1663843
1,-1.2783649,0.21260698
1,-1.2773774,-1.1232071
1,-1.2745223,0.1836824
1,-1.2740041,-0.68797047
1,-1.2713011,-0.67349304
1,-1.2702889,-0.27273409
1,-1.2674665,-0.70380562
1,-1.2633829,-0.29591071
1,-1.2633809,-0.1194734
1,-1.2627964,-0.51462161
1,-1.2614497,-0.45689271
1,-1.2605762,0.22977264
1,-1.2601332,-1.008965
0,-1.2589009,-0.91157228
1,-1.2582154,-0.5031782
0,-1.2543959,0.4787606
0,-1.2528916,-1.0961397
0,-1.2512256,-1.277374
0,-1.2509061,-1.4739873
1,-1.2503578,-0.28591395
1,-1.2498492,0.51183912
1,-1.2497591,-1.1351832
1,-1.2492138,-0.89745438
1,-1.248087,-0.68908406
0,-1.2476382,0.98464969
1,-1.2461069,-0.57638786
1,-1.2460529,0.10383061
0,-1.2460381,0.85695106
1,-1.245955,-0.6564092
1,-1.2447763,-0.010441224
0,-1.2445334,1.1372395
1,-1.2444733,-0.49745029
1,-1.2436657,0.099979731
1,-1.2432612,-0.35175978
1,-1.2431347,-0.70599113
1,-1.2401035,-0.71970868
0,-1.2399076,1.0030524
0,-1.2393136,0.78797676
1,-1.2388492,-0.91910092
1,-1.2352047,0.32339194
1,-1.2337065,-1.1499028
1,-1.2335091,-0.70269097
0,-1.2325425,0.8895917
1,-1.2306086,-1.3008825
1,-1.2301473,-0.33570347
0,-1.2277577,-0.97693738
1,-1.2275879,-0.80588086
1,-1.2268527,-0.30813651
0,-1.2248373,0.83078777
1,-1.2232937,-0.11851908
1,-1.2231105,0.083577928
1,-1.2223105,-0.67974678
1,-1.222125,0.17690361
0,-1.2199002,1.1192616
1,-1.2178323,-0.1065205
1,-1.2167231,0.56918199
1,-1.2157535,-0.096099647
0,-1.213128,0.77767
0,-1.213003,0.91815742
1,-1.2125053,0.35719069
1,-1.2090956,-0.73250579
1,-1.2081759,-0.40900789
0,-1.2078309,-0.93448292
1,-1.207726,-0.78466513
1,-1.2075561,-0.85427989
0,-1.2075552,-1.2197926
0,-1.2071284,0.48763791
0,-1.2068277,1.2679421
0,-1.2067935,1.1882663
1,-1.2061277,-1.1588532
1,-1.2055085,-0.39228458
0,-1.2054665,1.0022839
0,-1.2043491,-1.1911516
1,-1.2033937,0.40042188
0,-1.2033913,0.93202193
0,-1.2015432,0.45479871
1,-1.2008625,-0.24846821
0,-1.2006812,-1.023714
1,-1.1997578,-0.82557444
1,-1.1995827,-0.45059701
0,-1.198575,-1.4002749
0,-1.1975256,1.4345355
0,-1.1966655,-1.0424419
0,-1.1952115,0.91989098
0,-1.195056,0.65889145
1,-1.1936422,-0.32780295
1,-1.1925185,-0.5294742
1,-1.1924542,-0.77427755
0,-1.1917446,1.2271365
0,-1.1914098,0.30862044
0,-1.1904953,-0.93933794
0,-1.1900287,-1.0272944
1,-1.1895218,-1.0045743
0,-1.1889214,1.1368868
1,-1.1886594,-1.1430488
0,-1.1878982,-1.3179815
0,-1.1869232,-0.97569561
1,-1.1865576,-0.63793668
0,-1.1864713,0.81400384
0,-1.1856826,1.0102741
1,-1.1839041,-0.89801085
1,-1.1827069,-0.52183845
1,-1.1807928,-0.75829117
0,-1.1789616,0.73222858
1,-1.1782299,0.03023281
1,-1.1780553,-0.097782142
0,-1.1779406,1.1698348
0,-1.1775536,0.86164466
1,-1.1775292,-0.1219065
1,-1.1771975,0.42190823
0,-1.1753281,0.69239786
1,-1.1747689,0.1563696
1,-1.174657,0.12555182
0,-1.1724863,0.58567304
1,-1.1697239,-0.07303112
0,-1.1692742,1.0813287
1,-1.1689167,0.56439327
1,-1.1688474,-0.55583563
1,-1.1675875,0.22160553
1,-1.1657425,-0.95045296
0,-1.1644273,0.41015442
0,-1.164102,1.0255456
1,-1.1615354,0.46941219
1,-1.159945,-0.28474505
0,-1.1584653,-1.0086926
0,-1.1584371,0.38121329
0,-1.1580416,-0.64065695
0,-1.1537757,0.58736602
1,-1.1534631,-0.65858214
0,-1.151566,0.77088464
1,-1.1504866,-0.04976118
0,-1.1484188,0.72877501
1,-1.1481853,-0.54537872
1,-1.1466964,-0.64675159
1,-1.1462671,-0.50789063
1,-1.1458345,0.40582682
1,-1.1457173,-0.56170377
1,-1.1444113,-1.2651786
1,-1.1443552,0.30423699
0,-1.1435124,0.84861347
1,-1.1427129,-0.24452046
0,-1.1420747,0.91500743
0,-1.1407597,0.69306769
0,-1.1397223,0.48843444
1,-1.1392148,-0.49421583
1,-1.1387433,-0.92678414
0,-1.1384918,1.0817143
0,-1.1369774,1.1613947
1,-1.1355552,0.033747858
1,-1.1346998,-0.6220038
1,-1.1339219,-1.0812464
0,-1.1338862,1.0140741
0,-1.1333847,0.92782279
0,-1.1329345,-1.0603292
1,-1.1309838,0.16360564
0,-1.1305272,0.59979056
1,-1.1280626,-0.097447245
1,-1.127801,-0.44281267
0,-1.127745,0.65373438
1,-1.1273722,-0.063403908
1,-1.1260149,0.41053071
1,-1.1257336,0.19348055
0,-1.1248475,0.49392304
1,-1.1244527,0.55937522
0,-1.1242389,1.1025727
0,-1.1232876,0.69921454
1,-1.1222665,-0.29652057
0,-1.12103,-1.1975969
1,-1.1192766,-0.31486397
1,-1.1181363,0.58868882
1,-1.1169206,0.15393355
0,-1.1166676,0.57648693
0,-1.1163371,-1.3920553
0,-1.1161197,-1.1740983
1,-1.1144407,0.0017227702
1,-1.1139205,0.2757985
1,-1.1132464,0.43920569
1,-1.1129014,-0.6529399
1,-1.1108899,0.30847117
0,-1.1104164,1.1031114
1,-1.1087508,-0.43974273
1,-1.1063848,-0.82129156
1,-1.1057957,-0.35089139
1,-1.1057573,0.65461574
0,-1.1032915,-1.1287822
1,-1.1031362,0.32163999
0,-1.1009807,0.81697197
1,-1.0993023,0.41850281
1,-1.0987664,0.64131718
0,-1.0981314,-1.2412562
0,-1.0970522,0.73718344
0,-1.0970019,-1.1672478
0,-1.0969999,0.81097095
1,-1.0962749,0.1448523
0,-1.0962064,1.1633559
1,-1.0960385,0.13502894
0,-1.0948741,1.3935311
1,-1.0939121,0.28885884
1,-1.0933431,-0.46264503
0,-1.0922174,0.531328
1,-1.0861382,0.43736534
1,-1.0843878,-0.86785324
0,-1.0836428,1.1872592
1,-1.0835123,0.11360382
1,-1.0833313,-0.059390514
0,-1.0833097,-1.2987236
1,-1.0824969,0.35641537
0,-1.0817151,0.8895661
0,-1.0811404,-0.95220253
0,-1.0798486,0.98872986
0,-1.078601,1.0127635
0,-1.0783414,-1.1730694
0,-1.0772044,-1.387361
1,-1.0771543,-0.61221895
0,-1.0761691,0.7204094
0,-1.0758131,1.3063581
0,-1.0745557,0.70743281
1,-1.0740233,-0.30597174
0,-1.0732978,1.1640308
1,-1.0732134,-0.55226532
1,-1.0729526,-0.017027949
1,-1.0726329,0.5335858
1,-1.0715726,-0.62164742
1,-1.071525,-0.039009626
1,-1.0713649,-0.61608719
0,-1.0697604,1.3047622
1,-1.0689047,-1.1107063
1,-1.0683362,0.0051325258
0,-1.0677569,0.96270246
1,-1.0677234,-0.70920236
1,-1.0666046,-0.45624247
1,-1.0663346,0.2563052
1,-1.0652315,0.045646469
0,-1.0645049,-1.2424163
1,-1.0639135,-0.85962234
1,-1.0634327,0.49633292
0,-1.0633934,-1.0668127
0,-1.0633642,0.81725653
0,-1.0629505,0.66516051
1,-1.0626488,0.18103692
1,-1.0618835,-0.54866363
0,-1.0611805,0.91727538
0,-1.0603133,-0.9367182
0,-1.0596067,-1.5427959
0,-1.0589986,1.4890367
0,-1.0580674,-0.88104644
0,-1.0568989,1.0310381
0,-1.0545634,0.7197102
1,-1.0539805,-0.40004837
1,-1.0517417,-0.83238939
1,-1.048365,0.21912176
1,-1.047907,-0.38177923
0,-1.0467567,0.96621897
0,-1.0425466,1.1338994
0,-1.0423192,0.67917757
0,-1.0423101,1.2654006
0,-1.0422929,-1.0733163
0,-1.0416299,-1.4186607
0,-1.0408051,-1.0767209
0,-1.039782,1.192366
1,-1.0387208,-0.035935991
0,-1.0386838,-1.2379702
1,-1.038065,-0.20004983
0,-1.0376892,0.98382921
0,-1.0372427,0.93675114
0,-1.0365825,1.0427955
1,-1.0365044,-0.13068293
0,-1.0364976,1.3322997
0,-1.036298,0.62127294
1,-1.0347329,-0.85838469
1,-1.0343228,0.27711186
0,-1.0339561,1.0067604
0,-1.0333748,-1.0923034
0,-1.032644,0.65440706
1,-1.0323487,0.15288822
1,-1.0315936,-0.42186886
0,-1.0315671,1.1814363
0,-1.0293931,0.68069695
1,-1.0282459,-0.35721758
0,-1.0271799,1.3081782
1,-1.0257715,-0.95016308
0,-1.024655,1.5268136
0,-1.0246283,0.84891068
1,-1.0243379,-0.46919219
0,-1.0240329,-1.0111861
0,-1.023753,0.67535503
1,-1.0228422,0.40855061
0,-1.0225304,0.96768609
0,-1.0223448,-1.2857512
0,-1.0219117,-1.1801563
0,-1.0218389,0.88303249
0,-1.0211298,-1.1850037
0,-1.0204681,-1.4269196
1,-1.0190881,-0.30452551
